536 25.450000 -0.871022 -0.738313 -0.731716 
537 25.460000 -0.863672 -0.731707 -0.725163 
538 25.470000 -0.856387 -0.725154 -0.718664 
539 25.480000 -0.849168 -0.718655 -0.712217 
540 25.490000 -0.842014 -0.712208 -0.705823 
541 25.500000 -0.834924 -0.705815 -0.699483 
542 25.510000 -0.827898 -0.699474 -0.693194 
543 25.520000 -0.820934 -0.693186 -0.686959 
544 25.530000 -0.814034 -0.686950 -0.680775 
545 25.540000 -0.807195 -0.680766 -0.674643 
546 25.550000 -0.800418 -0.674635 -0.668564 
547 25.560000 -0.793702 -0.668555 -0.662535 
548 25.570000 -0.787047 -0.662527 -0.656559 
549 25.580000 -0.780452 -0.656550 -0.650633 
550 25.590000 -0.773916 -0.650625 -0.644758 
551 25.600000 -0.767439 -0.644750 -0.638935 
552 25.610000 -0.761021 -0.638926 -0.633161 
553 25.620000 -0.754660 -0.633153 -0.627438 
554 25.630000 -0.748357 -0.627429 -0.621764 
555 25.640000 -0.742111 -0.621756 -0.616141 
556 25.650000 -0.735922 -0.616132 -0.610566 
557 25.660000 -0.729789 -0.610558 -0.605041 
558 25.670000 -0.723711 -0.605033 -0.599565 
559 25.680000 -0.717688 -0.599557 -0.594137 
560 25.690000 -0.711719 -0.594129 -0.588757 
561 25.700000 -0.705805 -0.588749 -0.583425 
562 25.710000 -0.699944 -0.583418 -0.578141 
563 25.720000 -0.694137 -0.578134 -0.572905 
564 25.730000 -0.688381 -0.572897 -0.567715 
565 25.740000 -0.682678 -0.567707 -0.562572 
566 25.750000 -0.677027 -0.562564 -0.557476 
567 25.760000 -0.671427 -0.557468 -0.552425 
568 25.770000 -0.665878 -0.552418 -0.547421 
569 25.780000 -0.660378 -0.547413 -0.542462 
570 25.790000 -0.654929 -0.542454 -0.537548 
571 25.800000 -0.649529 -0.537540 -0.532679 
572 25.810000 -0.644178 -0.532671 -0.527854 
573 25.820000 -0.638876 -0.527847 -0.523074 
574 25.830000 -0.633621 -0.523066 -0.518337 
575 25.840000 -0.628414 -0.518330 -0.513644 
576 25.850000 -0.623254 -0.513637 -0.508994 
577 25.860000 -0.618141 -0.508987 -0.504387 
578 25.870000 -0.613075 -0.504380 -0.499823 
579 25.880000 -0.608054 -0.499816 -0.495301 
580 25.890000 -0.603078 -0.495294 -0.490820 
581 25.900000 -0.598148 -0.490813 -0.486382 
582 25.910000 -0.593262 -0.486375 -0.481984 
583 25.920000 -0.588420 -0.481977 -0.477628 
584 25.930000 -0.583622 -0.477621 -0.473312 
585 25.940000 -0.578867 -0.473305 -0.469036 
586 25.950000 -0.574156 -0.469029 -0.464800 
587 25.960000 -0.569487 -0.464794 -0.460604 
588 25.970000 -0.564860 -0.460598 -0.456447 
589 25.980000 -0.560275 -0.456441 -0.452329 
590 25.990000 -0.555731 -0.452323 -0.448250 
591 26.000000 -0.551228 -0.448243 -0.444209 
592 26.010000 -0.546766 -0.444202 -0.440206 
593 26.020000 -0.542344 -0.440199 -0.436240 
594 26.030000 -0.537962 -0.436234 -0.432312 
595 26.040000 -0.533619 -0.432306 -0.428421 
596 26.050000 -0.529315 -0.428415 -0.424567 
597 26.060000 -0.525051 -0.424561 -0.420749 
598 26.070000 -0.520824 -0.420742 -0.416966 
599 26.080000 -0.516636 -0.416961 -0.413220 
600 26.090000 -0.512485 -0.413214 -0.409509 
601 26.100000 -0.508371 -0.409503 -0.405834 
602 26.110000 -0.504295 -0.405828 -0.402193 
603 26.120000 -0.500255 -0.402187 -0.398586 
604 26.130000 -0.496251 -0.398580 -0.395014 
605 26.140000 -0.492283 -0.395008 -0.391475 
606 26.150000 -0.488350 -0.391470 -0.387971 
607 26.160000 -0.484453 -0.387965 -0.384499 
608 26.170000 -0.480591 -0.384493 -0.381060 
609 26.180000 -0.476763 -0.381055 -0.377654 
610 26.190000 -0.472970 -0.377649 -0.374281 
611 26.200000 -0.469210 -0.374275 -0.370939 
612 26.210000 -0.465484 -0.370934 -0.367629 
613 26.220000 -0.461791 -0.367624 -0.364351 
614 26.230000 -0.458132 -0.364346 -0.361104 
615 26.240000 -0.454504 -0.361099 -0.357888 
616 26.250000 -0.450910 -0.357883 -0.354702 
617 26.260000 -0.447347 -0.354697 -0.351547 
618 26.270000 -0.443816 -0.351542 -0.348422 
619 26.280000 -0.440316 -0.348417 -0.345326 
620 26.290000 -0.436847 -0.345321 -0.342260 
621 26.300000 -0.433409 -0.342256 -0.339224 
622 26.310000 -0.430002 -0.339219 -0.336216 
623 26.320000 -0.426625 -0.336211 -0.333237 
624 26.330000 -0.423278 -0.333232 -0.330286 
625 26.340000 -0.419960 -0.330281 -0.327363 
626 26.350000 -0.416672 -0.327359 -0.324468 
627 26.360000 -0.413413 -0.324464 -0.321601 
628 26.370000 -0.410182 -0.321597 -0.318761 
629 26.380000 -0.406981 -0.318757 -0.315948 
630 26.390000 -0.403807 -0.315944 -0.313162 
631 26.400000 -0.400662 -0.313158 -0.310403 
632 26.410000 -0.397544 -0.310399 -0.307670 
633 26.420000 -0.394454 -0.307665 -0.304963 
634 26.430000 -0.391391 -0.304958 -0.302281 
635 26.440000 -0.388354 -0.302277 -0.299626 
636 26.450000 -0.385345 -0.299621 -0.296995 
637 26.460000 -0.382362 -0.296991 -0.294390 
638 26.470000 -0.379405 -0.294385 -0.291809 
639 26.480000 -0.376474 -0.291805 -0.289253 
640 26.490000 -0.373569 -0.289249 -0.286721 
641 26.500000 -0.370689 -0.286717 -0.284213 
642 26.510000 -0.367834 -0.284209 -0.281730 
643 26.520000 -0.365005 -0.281726 -0.279270 
644 26.530000 -0.362200 -0.279266 -0.276833 
645 26.540000 -0.359419 -0.276829 -0.274419 
646 26.550000 -0.356663 -0.274415 -0.272028 
647 26.560000 -0.353931 -0.272025 -0.269661 
648 26.570000 -0.351223 -0.269657 -0.267315 
649 26.580000 -0.348538 -0.267311 -0.264992 
650 26.590000 -0.345876 -0.264988 -0.262691 
651 26.600000 -0.343238 -0.262687 -0.260411 
652 26.610000 -0.340623 -0.260408 -0.258154 
653 26.620000 -0.338030 -0.258150 -0.255918 
654 26.630000 -0.335459 -0.255914 -0.253703 
655 26.640000 -0.332911 -0.253699 -0.251509 
656 26.650000 -0.330385 -0.251505 -0.249335 
657 26.660000 -0.327881 -0.249332 -0.247183 
658 26.670000 -0.325399 -0.247179 -0.245050 
659 26.680000 -0.322938 -0.245047 -0.242938 
660 26.690000 -0.320498 -0.242935 -0.240846 
661 26.700000 -0.318079 -0.240843 -0.238774 
662 26.710000 -0.315681 -0.238770 -0.236721 
663 26.720000 -0.313303 -0.236718 -0.234688 
664 26.730000 -0.310946 -0.234684 -0.232673 
665 26.740000 -0.308610 -0.232670 -0.230678 
666 26.750000 -0.306293 -0.230675 -0.228702 
667 26.760000 -0.303996 -0.228699 -0.226744 
668 26.770000 -0.301719 -0.226741 -0.224805 
669 26.780000 -0.299461 -0.224802 -0.222884 
670 26.790000 -0.297223 -0.222881 -0.220981 
671 26.800000 -0.295003 -0.220978 -0.219096 
672 26.810000 -0.292803 -0.219093 -0.217229 
673 26.820000 -0.290622 -0.217226 -0.215379 
674 26.830000 -0.288459 -0.215376 -0.213547 
675 26.840000 -0.286314 -0.213544 -0.211732 
676 26.850000 -0.284188 -0.211729 -0.209933 
677 26.860000 -0.282079 -0.209931 -0.208152 
678 26.870000 -0.279989 -0.208149 -0.206388 
679 26.880000 -0.277916 -0.206385 -0.204640 
680 26.890000 -0.275861 -0.204637 -0.202908 
681 26.900000 -0.273824 -0.202905 -0.201193 
682 26.910000 -0.271803 -0.201190 -0.199493 
683 26.920000 -0.269800 -0.199491 -0.197810 
684 26.930000 -0.267813 -0.197807 -0.196142 
685 26.940000 -0.265843 -0.196140 -0.194490 
686 26.950000 -0.263890 -0.194487 -0.192853 
687 26.960000 -0.261954 -0.192851 -0.191232 
688 26.970000 -0.260033 -0.191229 -0.189625 
689 26.980000 -0.258129 -0.189623 -0.188034 
690 26.990000 -0.256241 -0.188032 -0.186457 
691 27.000000 -0.254368 -0.186455 -0.184895 
692 27.010000 -0.252512 -0.184893 -0.183348 
693 27.020000 -0.250670 -0.183346 -0.181815 
694 27.030000 -0.248845 -0.181813 -0.180296 
695 27.040000 -0.247034 -0.180294 -0.178792 
696 27.050000 -0.245239 -0.178789 -0.177301 
697 27.060000 -0.243458 -0.177298 -0.175824 
698 27.070000 -0.241693 -0.175822 -0.174361 
699 27.080000 -0.239942 -0.174358 -0.172911 
700 27.090000 -0.238206 -0.172909 -0.171475 
701 27.100000 -0.236484 -0.171472 -0.170052 
702 27.110000 -0.234776 -0.170049 -0.168642 
703 27.120000 -0.233083 -0.168639 -0.167245 
704 27.130000 -0.231403 -0.167243 -0.165861 
705 27.140000 -0.229738 -0.165859 -0.164490 
706 27.150000 -0.228086 -0.164487 -0.163131 
707 27.160000 -0.226448 -0.163129 -0.161785 
708 27.170000 -0.224823 -0.161783 -0.160451 
709 27.180000 -0.223212 -0.160449 -0.159130 
710 27.190000 -0.221614 -0.159128 -0.157820 
711 27.200000 -0.220030 -0.157818 -0.156523 
712 27.210000 -0.218458 -0.156521 -0.155237 
713 27.220000 -0.216899 -0.155235 -0.153964 
714 27.230000 -0.215353 -0.153962 -0.152702 
715 27.240000 -0.213820 -0.152700 -0.151451 
716 27.250000 -0.212299 -0.151449 -0.150212 
717 27.260000 -0.210791 -0.150210 -0.148985 
718 27.270000 -0.209295 -0.148983 -0.147768 
719 27.280000 -0.207811 -0.147766 -0.146563 
720 27.290000 -0.206340 -0.146561 -0.145368 
721 27.300000 -0.204880 -0.145367 -0.144185 
722 27.310000 -0.203432 -0.144183 -0.143012 
723 27.320000 -0.201996 -0.143010 -0.141850 
724 27.330000 -0.200572 -0.141848 -0.140698 
725 27.340000 -0.199159 -0.140697 -0.139557 
726 27.350000 -0.197758 -0.139556 -0.138427 
727 27.360000 -0.196368 -0.138425 -0.137306 
728 27.370000 -0.194989 -0.137305 -0.136196 
729 27.380000 -0.193622 -0.136194 -0.135096 
730 27.390000 -0.192266 -0.135094 -0.134005 
731 27.400000 -0.190920 -0.134004 -0.132925 
732 27.410000 -0.189585 -0.132923 -0.131854 
733 27.420000 -0.188262 -0.131853 -0.130793 
734 27.430000 -0.186948 -0.130791 -0.129742 
735 27.440000 -0.185646 -0.129740 -0.128700 
736 27.450000 -0.184353 -0.128698 -0.127667 
737 27.460000 -0.183072 -0.127665 -0.126644 
738 27.470000 -0.181800 -0.126642 -0.125629 
739 27.480000 -0.180539 -0.125628 -0.124624 
740 27.490000 -0.179288 -0.124623 -0.123628 
741 27.500000 -0.178046 -0.123627 -0.122641 
742 27.510000 -0.176815 -0.122640 -0.121663 
743 27.520000 -0.175593 -0.121662 -0.120694 
744 27.530000 -0.174382 -0.120692 -0.119733 
745 27.540000 -0.173180 -0.119731 -0.118781 
746 27.550000 -0.171987 -0.118779 -0.117837 
747 27.560000 -0.170804 -0.117835 -0.116902 
748 27.570000 -0.169630 -0.116900 -0.115975 
749 27.580000 -0.168466 -0.115973 -0.115056 
750 27.590000 -0.167311 -0.115054 -0.114145 
751 27.600000 -0.166165 -0.114144 -0.113243 
752 27.610000 -0.165028 -0.113241 -0.112348 
753 27.620000 -0.163900 -0.112347 -0.111462 
754 27.630000 -0.162781 -0.111461 -0.110583 
755 27.640000 -0.161671 -0.110582 -0.109712 
756 27.650000 -0.160569 -0.109711 -0.108849 
757 27.660000 -0.159477 -0.108848 -0.107994 
758 27.670000 -0.158392 -0.107992 -0.107146 
759 27.680000 -0.157317 -0.107145 -0.106305 
760 27.690000 -0.156249 -0.106304 -0.105472 
761 27.700000 -0.155191 -0.105471 -0.104647 
762 27.710000 -0.154140 -0.104645 -0.103828 
763 27.720000 -0.153098 -0.103827 -0.103017 
764 27.730000 -0.152063 -0.103016 -0.102213 
765 27.740000 -0.151037 -0.102212 -0.101416 
766 27.750000 -0.150019 -0.101415 -0.100626 
767 27.760000 -0.149009 -0.100625 -0.099843 
768 27.770000 -0.148007 -0.099842 -0.099067 
769 27.780000 -0.147012 -0.099065 -0.098297 
770 27.790000 -0.146025 -0.098296 -0.097534 
771 27.800000 -0.145046 -0.097533 -0.096778 
772 27.810000 -0.144075 -0.096777 -0.096029 
773 27.820000 -0.143111 -0.096028 -0.095286 
774 27.830000 -0.142154 -0.095285 -0.094550 
775 27.840000 -0.141205 -0.094549 -0.093820 
776 27.850000 -0.140263 -0.093819 -0.093096 
777 27.860000 -0.139328 -0.093095 -0.092379 
778 27.870000 -0.138401 -0.092378 -0.091668 
779 27.880000 -0.137481 -0.091667 -0.090963 
780 27.890000 -0.136568 -0.090962 -0.090264 
781 27.900000 -0.135662 -0.090263 -0.089571 
782 27.910000 -0.134762 -0.089570 -0.088884 
783 27.920000 -0.133870 -0.088883 -0.088203 
784 27.930000 -0.132985 -0.088202 -0.087528 
785 27.940000 -0.132106 -0.087527 -0.086859 
786 27.950000 -0.131234 -0.086858 -0.086196 
787 27.960000 -0.130369 -0.086195 -0.085538 
788 27.970000 -0.129510 -0.085537 -0.084886 
789 27.980000 -0.128658 -0.084885 -0.084240 
790 27.990000 -0.127813 -0.084239 -0.083599 
791 28.000000 -0.126973 -0.083598 -0.082964 
792 28.010000 -0.126141 -0.082963 -0.082334 
793 28.020000 -0.125314 -0.082333 -0.081709 
794 28.030000 -0.124494 -0.081709 -0.081090 
795 28.040000 -0.123680 -0.081089 -0.080476 
796 28.050000 -0.122872 -0.080476 -0.079868 
797 28.060000 -0.122070 -0.079867 -0.079265 
798 28.070000 -0.121275 -0.079264 -0.078666 
799 28.080000 -0.120485 -0.078665 -0.078073 
800 28.090000 -0.119701 -0.078072 -0.077485 
801 28.100000 -0.118924 -0.077484 -0.076902 
802 28.110000 -0.118152 -0.076901 -0.076324 
803 28.120000 -0.117386 -0.076323 -0.075751 
804 28.130000 -0.116625 -0.075750 -0.075182 
805 28.140000 -0.115871 -0.075182 -0.074619 
806 28.150000 -0.115122 -0.074618 -0.074060 
807 28.160000 -0.114378 -0.074059 -0.073506 
808 28.170000 -0.113640 -0.073505 -0.072957 
809 28.180000 -0.112908 -0.072956 -0.072412 
810 28.190000 -0.112181 -0.072411 -0.071872 
811 28.200000 -0.111460 -0.071871 -0.071337 
812 28.210000 -0.110744 -0.071336 -0.070806 
813 28.220000 -0.110033 -0.070805 -0.070279 
814 28.230000 -0.109328 -0.070278 -0.069757 
815 28.240000 -0.108628 -0.069756 -0.069239 
816 28.250000 -0.107933 -0.069239 -0.068726 
817 28.260000 -0.107243 -0.068725 -0.068217 
818 28.270000 -0.106558 -0.068216 -0.067712 
819 28.280000 -0.105878 -0.067711 -0.067212 
820 28.290000 -0.105204 -0.067211 -0.066715 
821 28.300000 -0.104534 -0.066714 -0.066223 
822 28.310000 -0.103870 -0.066222 -0.065735 
823 28.320000 -0.103210 -0.065734 -0.065251 
824 28.330000 -0.102555 -0.065250 -0.064771 
825 28.340000 -0.101905 -0.064770 -0.064295 
826 28.350000 -0.101259 -0.064294 -0.063823 
827 28.360000 -0.100619 -0.063822 -0.063355 
828 28.370000 -0.099983 -0.063354 -0.062890 
829 28.380000 -0.099352 -0.062890 -0.062430 
830 28.390000 -0.098725 -0.062429 -0.061973 
831 28.400000 -0.098103 -0.061973 -0.061521 
832 28.410000 -0.097486 -0.061520 -0.061072 
833 28.420000 -0.096873 -0.061071 -0.060626 
834 28.430000 -0.096264 -0.060626 -0.060185 
835 28.440000 -0.095660 -0.060184 -0.059747 
836 28.450000 -0.095061 -0.059746 -0.059312 
837 28.460000 -0.094465 -0.059312 -0.058881 
838 28.470000 -0.093874 -0.058881 -0.058454 
839 28.480000 -0.093288 -0.058454 -0.058030 
840 28.490000 -0.092705 -0.058030 -0.057610 
841 28.500000 -0.092127 -0.057610 -0.057193 
842 28.510000 -0.091553 -0.057193 -0.056780 
843 28.520000 -0.090983 -0.056779 -0.056370 
844 28.530000 -0.090417 -0.056369 -0.055963 
845 28.540000 -0.089856 -0.055963 -0.055560 
846 28.550000 -0.089298 -0.055559 -0.055160 
847 28.560000 -0.088745 -0.055159 -0.054763 
848 28.570000 -0.088195 -0.054763 -0.054370 
849 28.580000 -0.087649 -0.054369 -0.053979 
850 28.590000 -0.087108 -0.053979 -0.053592 
851 28.600000 -0.086570 -0.053592 -0.053208 
852 28.610000 -0.086036 -0.053208 -0.052827 
853 28.620000 -0.085506 -0.052827 -0.052450 
854 28.630000 -0.084979 -0.052449 -0.052075 
855 28.640000 -0.084457 -0.052074 -0.051703 
856 28.650000 -0.083938 -0.051703 -0.051335 
857 28.660000 -0.083422 -0.051334 -0.050969 
858 28.670000 -0.082911 -0.050968 -0.050606 
859 28.680000 -0.082403 -0.050606 -0.050246 
860 28.690000 -0.081899 -0.050246 -0.049889 
861 28.700000 -0.081398 -0.049889 -0.049535 
862 28.710000 -0.080901 -0.049535 -0.049184 
863 28.720000 -0.080407 -0.049184 -0.048836 
864 28.730000 -0.079917 -0.048835 -0.048490 
865 28.740000 -0.079431 -0.048490 -0.048148 
866 28.750000 -0.078948 -0.048147 -0.047808 
867 28.760000 -0.078468 -0.047807 -0.047470 
868 28.770000 -0.077991 -0.047470 -0.047136 
869 28.780000 -0.077518 -0.047135 -0.046804 
870 28.790000 -0.077049 -0.046803 -0.046475 
871 28.800000 -0.076582 -0.046474 -0.046148 
872 28.810000 -0.076119 -0.046147 -0.045824 
873 28.820000 -0.075659 -0.045823 -0.045502 
874 28.830000 -0.075203 -0.045502 -0.045184 
875 28.840000 -0.074749 -0.045183 -0.044867 
876 28.850000 -0.074299 -0.044867 -0.044553 
877 28.860000 -0.073852 -0.044553 -0.044242 
878 28.870000 -0.073408 -0.044242 -0.043933 
879 28.880000 -0.072967 -0.043933 -0.043627 
880 28.890000 -0.072529 -0.043626 -0.043323 
881 28.900000 -0.072095 -0.043322 -0.043021 
882 28.910000 -0.071663 -0.043021 -0.042722 
883 28.920000 -0.071234 -0.042722 -0.042425 
884 28.930000 -0.070808 -0.042425 -0.042131 
885 28.940000 -0.070386 -0.042130 -0.041839 
886 28.950000 -0.069966 -0.041838 -0.041549 
887 28.960000 -0.069549 -0.041548 -0.041261 
888 28.970000 -0.069135 -0.041261 -0.040976 
889 28.980000 -0.068724 -0.040975 -0.040693 
890 28.990000 -0.068315 -0.040692 -0.040412 
891 29.000000 -0.067910 -0.040411 -0.040133 
892 29.010000 -0.067507 -0.040133 -0.039857 
893 29.020000 -0.067107 -0.039856 -0.039582 
894 29.030000 -0.066710 -0.039582 -0.039310 
895 29.040000 -0.066315 -0.039310 -0.039040 
896 29.050000 -0.065924 -0.039040 -0.038772 
897 29.060000 -0.065535 -0.038772 -0.038506 
898 29.070000 -0.065148 -0.038506 -0.038243 
899 29.080000 -0.064765 -0.038242 -0.037981 
900 29.090000 -0.064383 -0.037981 -0.037721 
901 29.100000 -0.064005 -0.037721 -0.037464 
902 29.110000 -0.063629 -0.037463 -0.037208 
903 29.120000 -0.063256 -0.037208 -0.036954 
904 29.130000 -0.062885 -0.036954 -0.036703 
905 29.140000 -0.062517 -0.036702 -0.036453 
906 29.150000 -0.062151 -0.036453 -0.036205 
907 29.160000 -0.061788 -0.036205 -0.035959 
908 29.170000 -0.061427 -0.035959 -0.035715 
909 29.180000 -0.061068 -0.035715 -0.035473 
910 29.190000 -0.060712 -0.035473 -0.035233 
911 29.200000 -0.060359 -0.035232 -0.034994 
912 29.210000 -0.060008 -0.034994 -0.034758 
913 29.220000 -0.059659 -0.034758 -0.034523 
914 29.230000 -0.059313 -0.034523 -0.034290 
915 29.240000 -0.058969 -0.034290 -0.034059 
916 29.250000 -0.058627 -0.034059 -0.033830 
917 29.260000 -0.058287 -0.033829 -0.033602 
918 29.270000 -0.057950 -0.033602 -0.033376 
919 29.280000 -0.057615 -0.033376 -0.033152 
920 29.290000 -0.057283 -0.033152 -0.032929 
921 29.300000 -0.056952 -0.032929 -0.032709 
922 29.310000 -0.056624 -0.032708 -0.032490 
923 29.320000 -0.056298 -0.032489 -0.032272 
924 29.330000 -0.055974 -0.032272 -0.032057 
925 29.340000 -0.055653 -0.032056 -0.031842 
926 29.350000 -0.055333 -0.031842 -0.031630 
927 29.360000 -0.055016 -0.031630 -0.031419 
928 29.370000 -0.054701 -0.031419 -0.031210 
929 29.380000 -0.054387 -0.031210 -0.031002 
930 29.390000 -0.054076 -0.031002 -0.030796 
931 29.400000 -0.053767 -0.030796 -0.030591 
932 29.410000 -0.053460 -0.030591 -0.030389 
933 29.420000 -0.053156 -0.030388 -0.030187 
934 29.430000 -0.052853 -0.030187 -0.029987 
935 29.440000 -0.052552 -0.029987 -0.029789 
936 29.450000 -0.052253 -0.029788 -0.029592 
937 29.460000 -0.051956 -0.029591 -0.029396 
938 29.470000 -0.051661 -0.029396 -0.029202 
939 29.480000 -0.051368 -0.029202 -0.029010 
940 29.490000 -0.051077 -0.029010 -0.028819 
941 29.500000 -0.050788 -0.028818 -0.028629 
942 29.510000 -0.050501 -0.028629 -0.028441 
943 29.520000 -0.050215 -0.028441 -0.028254 
944 29.530000 -0.049932 -0.028254 -0.028069 
945 29.540000 -0.049650 -0.028068 -0.027884 
946 29.550000 -0.049370 -0.027884 -0.027702 
947 29.560000 -0.049093 -0.027702 -0.027521 
948 29.570000 -0.048816 -0.027520 -0.027341 
949 29.580000 -0.048542 -0.027340 -0.027162 
950 29.590000 -0.048270 -0.027162 -0.026985 
951 29.600000 -0.047999 -0.026984 -0.026809 
952 29.610000 -0.047730 -0.026808 -0.026634 
953 29.620000 -0.047463 -0.026634 -0.026461 
954 29.630000 -0.047197 -0.026460 -0.026289 
955 29.640000 -0.046934 -0.026288 -0.026118 
956 29.650000 -0.046672 -0.026118 -0.025948 
957 29.660000 -0.046411 -0.025948 -0.025780 
958 29.670000 -0.046153 -0.025780 -0.025613 
959 29.680000 -0.045896 -0.025613 -0.025447 
960 29.690000 -0.045640 -0.025447 -0.025282 
961 29.700000 -0.045387 -0.025282 -0.025119 
962 29.710000 -0.045135 -0.025119 -0.024957 
963 29.720000 -0.044884 -0.024957 -0.024796 
964 29.730000 -0.044635 -0.024796 -0.024636 
965 29.740000 -0.044388 -0.024636 -0.024478 
966 29.750000 -0.044143 -0.024477 -0.024320 
967 29.760000 -0.043899 -0.024320 -0.024164 
968 29.770000 -0.043656 -0.024164 -0.024009 
969 29.780000 -0.043416 -0.024008 -0.023855 
970 29.790000 -0.043176 -0.023854 -0.023702 
971 29.800000 -0.042938 -0.023701 -0.023550 
972 29.810000 -0.042702 -0.023550 -0.023399 
973 29.820000 -0.042467 -0.023399 -0.023250 
974 29.830000 -0.042234 -0.023249 -0.023101 
975 29.840000 -0.042002 -0.023101 -0.022954 
976 29.850000 -0.041772 -0.022954 -0.022807 
977 29.860000 -0.041543 -0.022807 -0.022662 
978 29.870000 -0.041316 -0.022662 -0.022518 
979 29.880000 -0.041090 -0.022518 -0.022375 
980 29.890000 -0.040866 -0.022374 -0.022233 
981 29.900000 -0.040643 -0.022232 -0.022091 
982 29.910000 -0.040421 -0.022091 -0.021951 
983 29.920000 -0.040201 -0.021951 -0.021812 
984 29.930000 -0.039982 -0.021812 -0.021674 
985 29.940000 -0.039765 -0.021674 -0.021537 
986 29.950000 -0.039548 -0.021537 -0.021401 
987 29.960000 -0.039334 -0.021401 -0.021266 
988 29.970000 -0.039120 -0.021266 -0.021132 
989 29.980000 -0.038908 -0.021132 -0.020999 
990 29.990000 -0.038698 -0.020998 -0.020866 
991 30.000000 -0.038489 -0.020866 -0.020735 
992 30.010000 -0.038281 -0.020735 -0.020605 
993 30.020000 -0.038074 -0.020605 -0.020475 
994 30.030000 -0.037868 -0.020475 -0.020347 
995 30.040000 -0.037664 -0.020347 -0.020219 
996 30.050000 -0.037461 -0.020219 -0.020093 
997 30.060000 -0.037260 -0.020093 -0.019967 
998 30.070000 -0.037060 -0.019967 -0.019842 
999 30.080000 -0.036861 -0.019842 -0.019718 
1000 30.090000 -0.036663 -0.019718 -0.019595 
1001 30.100000 -0.036466 -0.019595 -0.019473 
1002 30.110000 -0.036271 -0.019473 -0.019352 
1003 30.120000 -0.036077 -0.019351 -0.019231 
1004 30.130000 -0.035884 -0.019231 -0.019112 
1005 30.140000 -0.035692 -0.019111 -0.018993 
1006 30.150000 -0.035502 -0.018993 -0.018875 
1007 30.160000 -0.035312 -0.018875 -0.018758 
1008 30.170000 -0.035124 -0.018758 -0.018642 
1009 30.180000 -0.034937 -0.018641 -0.018526 
1010 30.190000 -0.034751 -0.018526 -0.018411 
1011 30.200000 -0.034567 -0.018411 -0.018298 
1012 30.210000 -0.034383 -0.018298 -0.018185 
1013 30.220000 -0.034201 -0.018185 -0.018072 
1014 30.230000 -0.034019 -0.018072 -0.017961 
1015 30.240000 -0.033839 -0.017961 -0.017850 
1016 30.250000 -0.033660 -0.017850 -0.017741 
1017 30.260000 -0.033482 -0.017740 -0.017631 
1018 30.270000 -0.033305 -0.017631 -0.017523 
1019 30.280000 -0.033130 -0.017523 -0.017416 
1020 30.290000 -0.032955 -0.017415 -0.017309 
1021 30.300000 -0.032781 -0.017309 -0.017203 
1022 30.310000 -0.032609 -0.017203 -0.017097 
1023 30.320000 -0.032437 -0.017097 -0.016993 
1024 30.330000 -0.032267 -0.016993 -0.016889 
1025 30.340000 -0.032097 -0.016889 -0.016786 
1026 30.350000 -0.031929 -0.016786 -0.016683 
1027 30.360000 -0.031762 -0.016683 -0.016582 
1028 30.370000 -0.031595 -0.016581 -0.016481 
1029 30.380000 -0.031430 -0.016480 -0.016380 
1030 30.390000 -0.031266 -0.016380 -0.016281 
1031 30.400000 -0.031102 -0.016281 -0.016182 
1032 30.410000 -0.030940 -0.016182 -0.016084 
1033 30.420000 -0.030779 -0.016083 -0.015986 
1034 30.430000 -0.030618 -0.015986 -0.015889 
1035 30.440000 -0.030459 -0.015889 -0.015793 
1036 30.450000 -0.030301 -0.015793 -0.015697 
1037 30.460000 -0.030143 -0.015697 -0.015603 
1038 30.470000 -0.029987 -0.015602 -0.015508 
1039 30.480000 -0.029831 -0.015508 -0.015415 
1040 30.490000 -0.029677 -0.015415 -0.015322 
1041 30.500000 -0.029523 -0.015322 -0.015229 
1042 30.510000 -0.029370 -0.015229 -0.015138 
1043 30.520000 -0.029218 -0.015138 -0.015047 
1044 30.530000 -0.029067 -0.015047 -0.014956 
1045 30.540000 -0.028917 -0.014956 -0.014867 
1046 30.550000 -0.028768 -0.014867 -0.014777 
1047 30.560000 -0.028620 -0.014777 -0.014689 
1048 30.570000 -0.028473 -0.014689 -0.014601 
1049 30.580000 -0.028326 -0.014601 -0.014514 
1050 30.590000 -0.028181 -0.014513 -0.014427 
1051 30.600000 -0.028036 -0.014427 -0.014341 
1052 30.610000 -0.027892 -0.014341 -0.014255 
1053 30.620000 -0.027749 -0.014255 -0.014170 
1054 30.630000 -0.027607 -0.014170 -0.014086 
1055 30.640000 -0.027466 -0.014086 -0.014002 
1056 30.650000 -0.027325 -0.014002 -0.013919 
1057 30.660000 -0.027186 -0.013918 -0.013836 
1058 30.670000 -0.027047 -0.013836 -0.013754 
1059 30.680000 -0.026909 -0.013754 -0.013672 
1060 30.690000 -0.026772 -0.013672 -0.013591 
1061 30.700000 -0.026636 -0.013591 -0.013511 
1062 30.710000 -0.026500 -0.013510 -0.013431 
1063 30.720000 -0.026365 -0.013430 -0.013351 
1064 30.730000 -0.026231 -0.013351 -0.013272 
1065 30.740000 -0.026098 -0.013272 -0.013194 
1066 30.750000 -0.025966 -0.013194 -0.013116 
1067 30.760000 -0.025834 -0.013116 -0.013039 
1068 30.770000 -0.025704 -0.013039 -0.012962 
1069 30.780000 -0.025574 -0.012962 -0.012886 
1070 30.790000 -0.025444 -0.012886 -0.012810 
